
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:59:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xAC 0x07 0x4E 0xC5 0x29 0x08 0x31 0xD4 0x10 0x9E 0xE6 0x04 0x28 0x5A 0xE8 0x26 0xBD 0x49 0x2C 0xE2 0x04 0xF1 0x11 0x75 0xFF 0x48 0xB0 0x3E 0x3A 0xAC 0xE5 0x64 0xB2 0x9A 0xAF 0x66 0x65 0xB7 0x68 0x1E 0x1B 0x4C 0x88 0x02 0xF1 0x90 0xD9 0x13 0x9E 0x4D 0x8F 0xD3 0xC9 0xC3 0xB9 0xF0 0x30 0x54 0x58 0x41 0x91 0x93 0xB4 0x5C 0x15 0x25 0x94 0x41 0x50 0x0F 0xAF 0x66 0x44 0x85 0x83 0xC9 0x92 0x00 0x6B 0xE5 0x80 0xD0 0xD3 0x04 0xFB 0xD0 0x84 0x8E 0x56 0xEC 0xA1 0x76 0x4E 0xC8 0x02 0xC1 0x32 0x28 0x54 0x4A 0x39 0x13 0xC4 0x73 0x74 0x45 0x32 0x86 0x68 0xC0 0x54 0xE8 0x8E 0x46 0xD2 0x44 0xC8 0x37 0x79 0x92 0xE4 0xCE 0x55 0x88 0x88 0x7C 0x29 0xE9 0xDE 0x5A 0xF8 0xB1 0x25 0xBA 0x49 0x78 0xCA 0xA6 0x4F 0x83 0x12 0x3A 0x2C 0x5D 0x17 0xBB 0xD0 0xA3 0x84 0xCE 0x10 0x22 0x82 0xEE 0x61 0x6B 0x90 0x7E 0x02 0x0C 0x8D 0x64 0x69 0x14 0x82 0x27 0x0F 0x00 0x0D 0xCD 0x3B 0x30 0x42 0x10 0x88 0x28 0x41 0x23 0x2A 0x44 0x8C 0x8F 0x5E 0xA8 0xA0 0x65 0xFB 0x08 0x1A 0xE1 0x97 0x42 0x03 0xBC 0x4C 0x10 0x56 0x48 0x4F 0x14 0xAC 0xE1 0x01 0x28 0x3C 0x6A 0x2C 0xCC 0x1E 0x42 0x41 0x27 0xB7 0x8F 0x61 0xD7 0x9F 0x22 0x98 0xF3 0xC5 0x74 0x35 0x5B 0xB5 0x8F 0x49 0x48 0x29 0x2B 0x29 0x58 0x06 0x9B 0x20 0x91 0x4A 0x9C 0x9D 0x0C 0xF0 0x80 0x99 0x8C 0x21 0x07 0x85 0x69 0x11 0x03 0x09 0x25 0x4F 
2017-03-17 19:59:42 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:42 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:43 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:43 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:43 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x39 
2017-03-17 19:59:43 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:43 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:43 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 199 APDU bytes to interpret
2017-03-17 19:59:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xC0 0x02 0x0C 0x05 0x5C 0x13 0x45 0x89 0x2F 0x91 0x84 0x0D 0x31 0x5D 0x91 0x6D 0x30 0x4A 0xC2 0xE4 0xE4 0x6F 0x52 0x81 0xF3 0x93 0x84 0x32 0x82 0xF8 0x20 0x3C 0x13 0x3A 0x26 0x2C 0x0D 0x01 0x1E 0x43 0x21 0xE1 0x46 0x85 0x90 0x3D 0x82 0x1E 0x64 0xD6 0xE2 0x51 0x5C 0xF3 0x72 0x79 0x4F 0x75 0x74 0x90 0x67 0x08 0x21 0x1C 0x32 0x06 0xEA 0x20 0x63 0x9B 0x44 0x05 0x50 0xB0 0x2F 0x0E 0x97 0xFD 0x92 0x03 0x2C 0xB0 0x25 0xA9 0x10 0x81 0xA7 0xF2 0x05 0xDF 0xA3 0x4C 0xC8 0xE6 0x90 0x77 0xA2 0x27 0xB5 0x43 0xF8 0x1E 0xC9 0xE7 0x13 0x45 0x36 0x4A 0x5D 0x85 0xD9 0xA2 0x5F 0xE6 0x32 0xB2 0x19 0x16 0x47 0xF8 0xC8 0x33 0x29 0x29 0x30 0xCB 0x35 0x46 0x84 0xB9 0xD1 0xC1 0x00 0x1A 0x7C 0x8F 0x72 0x10 0x05 0x25 0x1A 0x5A 0xCA 0x20 0xC0 0xCF 0xCF 0x14 0xC4 0xBB 0x8E 0xF6 0xD7 0x75 0x47 0x7B 0x64 0x5A 0xFE 0x01 0xDD 0xE6 0x69 0x47 0xBD 0x25 0x2F 0x47 0x6F 0x1D 0xDE 0x4F 0x0B 0x77 0xAF 0x34 0xEE 0x2F 0xDE 0xE7 0x53 0xA7 0x5F 0xFD 0x0F 0x09 0xBA 0x85 0xBC 0xAA 0x21 0x00 0x00 
2017-03-17 19:59:44 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:44 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:44 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 60 APDU bytes to interpret
2017-03-17 19:59:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x37 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x31 0x30 
2017-03-17 19:59:44 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:44 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:45 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:51 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:51 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x02 0x1F 0x8B 0x08 0x00 0x00 0x00 0x00 0x00 0x00 0x00 0xD5 0x98 0xDB 0x72 0x1B 0xC7 0x11 0x86 0xEF 0xFD 0x14 0x28 0xDC 0x83 0x98 0xE3 0xCE 0x0C 0xCB 0xA2 0x4B 0x8E 0xA4 0x8A 0x12 0xCB 0xE5 0x92 0x64 0x57 0xCA 0x37 0xA9 0xC5 0x62 0x48 0x6E 0x84 0x53 0xED 0x2E 0x28 0x32 0x4F 0x96 0xFB 0xBC 0x58 0xBE 0x06 0x48 0x90 0x38 0x88 0xA2 0x44 0x59 0x72 0x48 0x89 0x24 0x76 0x7B 0x7A 0x7A 0xBA 0xFF 0xEE 0xFE 0x7B 0xBE 0xFF 0xE1 0x72 0x3A 0xE9 0x5D 0xE4 0xA6 0xAD 0xE7 0xB3 0x27 0x7D 0x7D 0xA4 0xFA 0xBD 0x3C 0xAB 0xE6 0xE3 0x7A 0x76 0xF6 0xA4 0xFF 0xEB 0xDB 0x17 0x83 0xD8 0xEF 0xB5 0x5D 0x39 0x1B 0x97 0x93 0xF9 0x2C 0x3F 0xE9 0x5F 0xE5 0xB6 0xFF 0xC3 0xC9 0x77 0xDF 0x97 0xA3 0xEA 0xF8 0x2F 0x4D 0x1E 0xE7 0x59 0x57 0x97 0x93 0x1E 0x5A 0x66 0xED 0x31 0x0F 0x9F 0xF4 0xCF 0xBB 0x6E 0x71 0x3C 0x1C 0xF2 0xB7 0xEB 0x9A 0x65 0xDB 0x1D 0xE5 0xE5 0xF0 0xFD 0xC2 0xC8 0x83 0xB6 0x3A 0xCF 0xD3 0xF2 0x62 0xB5 0xCB 0x7A 0xC5 0x65 0x5B 0x6F 0x56 0xBC 0x7F 0xFF 0xFE 0xE8 0xBD 0x3D 0x9A 0x37 0x67 0x43 0xA3 0x94 0x1E 0xFE 0xE3 0xD5 0x4F 0x6F 0x56 0x0B 0x06 0xF5 0x4C 0x4C 0xA8 0xF2 0xCD 0xAA 0x7A 0x3C 0xBD 0xDC 0x2C 0xFB 0xF7 0xB2 0xA9 0xAB 0xF3 0xA3 0x7A 0x34 0x3D 0xAA 0xE6 0xD3 0x5B 0xC5 0x1F 0xD7 0xDB 0x3F 0xF9 0xAE 0xC7 0xD7 0xCE 0x59 0x9E 0xE5 0xB6 0x6A 0xEA 0x45 0x87 0x43 
2017-03-17 19:59:51 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:51 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:51 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:51 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:51 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:51 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:51 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x31 
2017-03-17 19:59:51 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:51 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:52 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:52 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:52 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:52 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:52 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0x7A 0xAF 0xF3 0xC5 0xFC 0x5D 0x1E 0xFF 0x78 0xF5 0xB2 0x6D 0x97 0xB9 0x79 0xD2 0x3F 0x2D 0x27 0x6D 0xBE 0x5E 0x77 0x60 0xED 0xAF 0x2F 0x9F 0x9D 0x8C 0xF3 0x45 0x5D 0xE5 0x41 0xC5 0xC3 0x41 0xE5 0xA2 0x37 0x2A 0x15 0x83 0x72 0x64 0xF2 0xC0 0x8D 0x79 0x14 0x47 0x65 0x35 0xA8 0xB4 0x2E 0x75 0x91 0x4E 0x8D 0x73 0xE6 0xFB 0xE1 0xBE 0x8E 0x6D 0xFD 0x2F 0x9A 0x3A 0xCF 0xC6 0x93 0xAB 0x5B 0x99 0x9F 0xCB 0x69 0xEE 0x4D 0x4A 0x89 0x51 0x9E 0xF5 0x4F 0x7E 0x7B 0xF9 0x4B 0xAF 0xAB 0xAB 0x77 0xB9 0xEB 0x75 0xF3 0x5E 0x3B 0xAF 0xAA 0xDC 0xF4 0xA6 0x65 0x57 0x9D 0xAF 0x95 0x1F 0x56 0xF0 0x29 0xBB 0x8C 0xCB 0xF5 0x2E 0xA3 0x7A 0x32 0x91 0x5D 0xEA 0x49 0xEF 0x74 0x3E 0x1E 0xCD 0x27 0xE3 0x77 0xE5 0x74 0xF1 0x09 0xBB 0xBC 0x9C 0x96 0x67 0xF9 0x75 0x3E 0xCD 0x0D 0x30 0xCB 0x27 0xA7 0xF5 0x24 0x13 0x22 0xBE 0xCE 0xE7 0xD3 0x3C 0x5C 0xD4 0xC3 0x6E 0xBA 0x18 0x2E 0xDB 0xDC 0x88 0xCA 0x3C 0xE0 0x0F 0xF1 0x66 0x3B 0xEC 0xCA 0xE6 0x2C 0x77 0xAB 0x37 0xFF 0x6C 0xBB 0x79 0x83 0x96 0x61 0x2D 0xBA 0xDA 0xE1 0x28 0x16 0x45 0xAA 0x5C 0x18 0xA8 0xF1 0x28 0x0E 0x9C 0x8E 0xB8 0x9B 0x07 0x03 0x17 0xE4 0x41 0xC5 0xE7 0xD2 0x1F 0xFD 0x6B 0x71 0xB6 0xB6 0x72 0xC7 0x80 0x0F 0x45 0xF2 0xCD 0x22 0x57 0xF5 0x69 0x5D 0x95 0x82 0x03 0x09 0xC9 0x35 0x98 0x5E 0x5D 0xBD 0x28 0x2F 0xE6 0x4D 
2017-03-17 19:59:52 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:52 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:52 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:52 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:52 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:52 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:52 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x32 
2017-03-17 19:59:52 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:52 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:53 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:53 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:53 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:53 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:53 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xDD 0xE5 0x37 0x2B 0x37 0xBF 0xCD 0xE5 0x74 0xB8 0xF6 0x7D 0x3B 0xBC 0xA8 0x17 0xBB 0xD1 0xDC 0xD3 0xB3 0xE3 0x8E 0x15 0xAE 0x7E 0x29 0x1B 0x3C 0xD5 0x91 0x85 0x77 0x76 0x5A 0x2B 0x05 0xD2 0x8B 0x72 0x76 0x75 0x78 0xDF 0x9A 0xD5 0x92 0x17 0x24 0x44 0x9E 0xD6 0x97 0xD7 0x07 0x3C 0xA0 0x72 0x7B 0xD3 0x37 0x19 0x70 0x76 0xB7 0x3E 0x68 0x57 0x9F 0xD9 0xB2 0x9E 0x77 0x83 0x76 0x5A 0x36 0x5D 0x55 0x36 0xE3 0x81 0x2F 0x94 0x72 0xCE 0xAE 0xB5 0xEE 0xAE 0xD9 0xD6 0xF8 0xB4 0xEB 0x9A 0x7A 0xB4 0xEC 0xEE 0x3C 0xDF 0x7F 0x27 0x86 0x68 0x1D 0x6C 0x4C 0xA6 0x08 0x7E 0xAD 0x76 0xEB 0xE5 0x3D 0x6B 0xEF 0x26 0xE5 0xDB 0xAB 0x45 0x7E 0x60 0x99 0x19 0x36 0x24 0xF0 0xDA 0xF7 0xE7 0xD4 0xB0 0x09 0x15 0xE4 0x59 0xD9 0x95 0x6B 0x0D 0x97 0x14 0x92 0x59 0x97 0xCF 0x72 0xD3 0xEF 0x3D 0xDF 0xD4 0xBC 0x65 0x33 0x3B 0xDE 0x28 0x3D 0x46 0xC7 0xF1 0x4D 0x3D 0xBC 0x91 0x3E 0x5E 0xCE 0xDA 0xFA 0x6C 0x96 0xC7 0xFD 0xE1 0x7D 0x26 0xFF 0x56 0x4E 0x96 0xB9 0x47 0x81 0x3B 0xEE 0x76 0xB7 0x3B 0x09 0xC1 0x18 0x57 0x14 0x36 0xE9 0x98 0xA2 0x73 0x51 0xF1 0x53 0x2A 0x45 0x61 0x8C 0xD2 0x3E 0xD9 0x50 0xA8 0xE8 0x5D 0xB2 0xCE 0x87 0xC2 0x99 0x22 0x26 0x65 0x8B 0x90 0x74 0x08 0xD6 0x15 0x41 0x29 0x6F 0x74 0x51 0x68 0x6F 0x82 0x8B 0xAE 0x48 0x3B 0x9E 0x5C 0xED 0x7B 0x27 0x3E 0xC3 0x0F 0x04 
2017-03-17 19:59:53 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:53 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:54 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x33 
2017-03-17 19:59:54 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:54 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:54 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:54 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:54 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xE8 0xD3 0x02 0x37 0xF0 0xCA 0x04 0xA3 0xBD 0x75 0x5A 0x63 0xB5 0xB5 0xA9 0xB0 0x8F 0x0D 0xE1 0x8B 0xBA 0x69 0x3B 0xA9 0x11 0x3B 0x51 0x69 0x59 0x31 0x3B 0x7B 0x60 0x50 0xD6 0xC2 0xC7 0xED 0x79 0x39 0x30 0xBE 0xE8 0x6F 0x5B 0xB0 0x57 0xDC 0x36 0xD6 0xEC 0x54 0x50 0xF9 0xB8 0x5D 0xC5 0xB6 0x24 0x3F 0x43 0xAB 0x54 0xCC 0x17 0xF3 0x66 0x56 0x5E 0xCC 0x1E 0xAC 0x78 0xC7 0xA1 0x77 0x3C 0xF6 0x89 0x40 0xBB 0xF6 0xE0 0xC9 0xDF 0xE6 0xE7 0xB3 0xAF 0x03 0x0F 0x13 0xC0 0xAD 0xB7 0xD6 0xAA 0x68 0x52 0x28 0xA2 0xF3 0x8F 0x86 0xC7 0x4F 0xE5 0x9F 0x05 0x1D 0x62 0xC9 0xEC 0x0F 0x41 0xC8 0xF3 0x53 0x4A 0xF4 0xB7 0xC5 0xC8 0xB3 0xF9 0xFB 0xAF 0x04 0x11 0x63 0x75 0xA0 0xD8 0xE9 0xE0 0xE9 0x2B 0x3A 0x46 0x5D 0x3C 0x16 0x22 0x3F 0xD6 0x4D 0x77 0x3E 0x2E 0xAF 0x76 0x20 0x32 0x2E 0xBB 0xFC 0x40 0x80 0x88 0x28 0x05 0xBD 0xBE 0x3C 0xBE 0xAE 0xE9 0x9F 0x09 0x91 0x1B 0x4B 0xFE 0x80 0x22 0xF2 0xDF 0xFF 0x8C 0xDB 0x3C 0x69 0xB1 0x74 0xFE 0xED 0x50 0xA2 0x53 0xF4 0x03 0x25 0xFF 0x7E 0xFF 0x46 0x68 0x31 0x8F 0x46 0xCB 0x2B 0x61 0xC4 0x7F 0x0A 0xB4 0xDC 0x58 0xF2 0xE5 0xD1 0xF2 0x77 0xE8 0x78 0x6F 0x5C 0x9E 0x7D 0x3B 0xA4 0xC0 0x60 0xEC 0x40 0xC5 0x81 0x0A 0x5F 0x09 0x29 0x7A 0xAF 0xAE 0x84 0x47 0x23 0x25 0x4F 0x47 0xB9 0xF9 0x79 0x29 0x3F 0xBF 0x2C 0x65 0xFC 0x4C 0xC0 0xC8 
2017-03-17 19:59:54 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:54 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:59:55 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:55 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:55 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:55 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 59 APDU bytes to interpret
2017-03-17 19:59:55 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x36 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x2D 0x63 0x72 0x65 0x64 0x2D 0x63 0x34 0x38 0x35 0x32 0x30 0x39 0x36 0x2D 0x61 0x62 0x32 0x65 0x2D 0x34 0x64 0x65 0x64 0x2D 0x38 0x62 0x61 0x63 0x2D 0x63 0x31 0x31 0x61 0x31 0x36 0x39 0x66 0x32 0x34 0x34 0x32 0x5F 0x34 
2017-03-17 19:59:55 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:59:55 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:59:56 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:59:56 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:59:56 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:59:56 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 260 APDU bytes to interpret
2017-03-17 19:59:56 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0xFD 0xEC 0x35 0x5D 0x19 0xD5 0xAB 0xC7 0x5F 0x1E 0x35 0x6B 0xF5 0xF0 0xE3 0x69 0xDB 0x9B 0x2D 0xA7 0xD3 0xDC 0x7C 0x7D 0xFC 0x6C 0xC8 0xB1 0xB1 0x01 0x5A 0x6B 0x63 0xD8 0xCB 0xF8 0x87 0x00 0x68 0x77 0x00 0xDB 0x33 0xE8 0x7A 0xD0 0xBB 0x5A 0x74 0xF3 0xD5 0x90 0xD4 0xEE 0x4E 0x47 0x04 0xAA 0xEC 0x96 0xCD 0x21 0xE0 0x55 0xE5 0xEC 0x75 0x66 0x06 0x7D 0x3B 0x7F 0x97 0x67 0x27 0xC4 0xFB 0x9A 0x12 0x6C 0x3F 0xDF 0x5F 0xB7 0xD1 0x79 0x40 0x60 0x23 0xB4 0x19 0xD9 0xEE 0xF8 0x45 0x9E 0xFF 0x58 0x9F 0xBD 0x5C 0xFB 0x66 0x23 0xD1 0xEF 0x49 0x20 0x9E 0xF4 0x9F 0x1E 0xC0 0xD3 0x46 0xDF 0xDA 0x5B 0x4E 0x33 0x31 0xD8 0xE8 0x0C 0xEC 0x0C 0x7E 0xA6 0x42 0x0A 0x26 0x59 0xE3 0x83 0x53 0xC1 0xF9 0x14 0x0B 0x95 0x24 0x71 0x02 0xC3 0x08 0x83 0x99 0x36 0x3A 0x1A 0xAF 0x0A 0x6D 0x75 0x11 0xBD 0x77 0xD1 0x16 0x96 0x61 0x43 0xF9 0xC2 0x27 0x17 0xA2 0x52 0x05 0x83 0x07 0x33 0x89 0x4A 0xC9 0x26 0x85 0x16 0x94 0x30 0xC5 0x18 0xC7 0x50 0x50 0x98 0xC2 0x44 0xA6 0x6D 0x8B 0x4A 0xE5 0x3C 0x03 0x0E 0xCB 0x19 0x65 0x8C 0xF7 0x31 0xF8 0xC2 0x30 0xF8 0x29 0x74 0xD8 0x94 0x3C 0xE3 0x0C 0xD3 0x0B 0xBF 0x31 0x45 0x7B 0x96 0x38 0xCF 0x54 0xC3 0xCC 0xE3 0xAD 0x49 0xAE 0xD0 0x5A 0x5B 0xC7 0x28 0xE4 0x2D 0xEB 0x9C 0xF2 0xC8 0xA3 0xC8 0x45 0xC3 0xD8 0xE1 0x2D 0x8B 0x4D 0x42 0x20 0xA1 0x44 0x2B 
2017-03-17 19:59:56 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:59:56 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
